Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
8/2/2018,,246-28S,5:50:00 AM,240,8.328,49.97,43.52,21.75,28.22,0.00,78,95,17,JAIME C,,
8/3/2018,,TEJN RNCH 6H-6,10:48:00 AM,120,10.381,124.57,89.32,111.27,13.30,0.10,109,89,33,CHRISTIAN S,41186,
8/3/2018,,VALV 1H-6,7:07:00 AM,120,16.181,194.17,74.97,145.56,48.61,0.10,112,107,33,CHRISTIAN S,41186,
8/3/2018,,56-36S,11:27:00 AM,240,7.543,45.26,87.98,39.82,5.44,0.00,92,100,21,JAIME C,40692,
8/3/2018,,56W-1B,6:45:00 AM,240,10.235,61.41,69.68,42.79,18.62,0.00,173,103,17,JAIME C,40692,
8/6/2018,,JV 23H-32,11:07:00 AM,120,196.792,2361.50,99.22,2343.19,18.32,8.45,202,92,33,CHRISTIAN S,41187,
8/6/2018,,JV 50H-32,8:03:00 AM,120,133.681,1604.17,99.77,1600.53,3.64,4.55,123,92,33,CHRISTIAN S,41187,
8/6/2018,,TEJN 007H-32,2:25:00 PM,120,62.107,745.29,98.92,737.23,8.06,0.40,77,97,33,CHRISTIAN S,41187,
8/6/2018,,30A-6D,7:03 AM,240,135.500,813.01,97.87,795.71,17.30,0.00,72,114,4,JAIME C,40693,
8/7/2018,,TEJN 015H,12:30:00 PM,120,74.170,890.04,99.93,889.39,0.66,1.95,77,97,33,CHRISTIAN S,41188,
8/7/2018,,TEJN 009H-32,6:47:00 AM,120,46.694,560.33,98.85,553.86,6.46,1.40,77,100,33,CHRISTIAN S,41188,
8/7/2018,,313X-16R,8:02 AM,240,22.480,134.86,81.11,109.39,25.47,0.00,112,118,4,JAIME C,40695,
8/7/2018,,388X-7R,,,,,,,,,,,4,JAIME C,40695,HOT GASSY WELL/COULD NOT TEST
8/8/2018,,JV 22BH-32,6:12:00 AM,180,337.581,2700.65,99.88,2697.38,3.26,3.50,119,93,3,CHRISTIAN S,41189,
8/8/2018,,TEJN 006HIR1,8:43:00 AM,120,83.004,996.05,99.91,995.14,0.90,1.90,77,94,33,CHRISTIAN S,41189,
8/8/2018,,388X-7R,8:32 AM,240,452.720,2716.29,99.27,2696.46,19.84,40.00,106,234,26,JAIME C,40696,
8/8/2018,,343-16-RD1,,,,,,,,,,,26,JAIME C,40696,NO LOOPS
8/9/2018,,TEJN 016H-32,9:36:00 AM,120,65.802,789.63,99.97,789.41,0.22,0.95,99,106,33,CHRISTIAN S,41190,
8/9/2018,,TEJN 014H-32,6:22:00 AM,120,93.776,1125.31,98.71,1110.81,14.50,1.05,101,100,33,CHRISTIAN S,41190,
8/9/2018,,TEJN 017H-32,12:33:00 PM,120,31.267,375.21,99.47,373.20,2.00,0.25,92,100,33,CHRISTIAN S,41190,
8/9/2018,,MF 1110FVH,6:52 AM,720,270.180,540.37,86.08,465.16,75.21,0.00,95,114,26,JAIME C,40697,
8/10/2018,,TEJN 019H,7:44:00 AM,120,67.339,808.07,99.98,807.88,0.18,0.70,99,101,33,CHRISTIAN S,41191,
8/10/2018,,TEJN 18H-3,5:12:00 AM,120,74.680,896.16,99.35,890.37,5.79,1.20,101,93,33,CHRISTIAN S,41191,
8/10/2018,,JV 39H-32,12:34:00 PM,120,3.570,42.84,46.48,19.91,22.92,0.00,110,92,37,JASON RALLS,0,
8/10/2018,,8H-6,5:52:00 AM,120,4.862,58.35,76.91,44.88,13.47,0.00,100,81,37,JASON RALLS,0,
8/10/2018,,TEJN-013H-32,9:37:00 AM,180,26.101,208.81,99.91,208.62,0.19,0.00,90,88,37,JASON RALLS,0,
8/10/2018,,63H-32,10:08:00 AM,120,49.363,592.35,97.74,578.96,13.40,1.40,95,98,33,CHRISTIAN S,41191,
8/10/2018,,VED 1010TVH,6:32 AM,720,583.060,1166.12,92.02,1073.08,93.04,1.00,123,195,26,JAIME C,40698,
8/13/2018,,3H-6,7:46:00 PM,120,5.515,66.18,95.05,62.91,3.28,0.00,99,88,39,CHRISTIAN S,41193,
8/13/2018,,JV 21H-32,6:52:00 AM,120,3.466,41.60,99.75,41.49,0.11,0.10,79,81,33,CHRISTIAN S,41192,
8/13/2018,,2H-6,10:50:00 AM,300,19.569,93.93,89.83,84.38,9.55,0.10,98,89,33,CHRISTIAN S,41192,
8/13/2018,,47E-11G,5:15:00 AM,240,25.474,152.84,86.74,132.58,20.27,0.00,117,112,21,OLIVER P,41365,
8/13/2018,,11SE-35S,9:48:00 AM,240,13.080,78.48,11.86,9.31,69.17,0.00,75,106,17,OLIVER P,41365,
8/13/2018,,VRALL 1100LVH,8:54:00 AM,720,116.024,232.05,88.90,206.30,25.75,0.00,67,129,26,JAIME C,0,
8/14/2018,,1H-6,7:13:00 AM,120,16.110,193.31,98.68,190.77,2.55,0.00,90,91,39,CHRISTIAN S,0,
8/14/2018,,VALV 1H-5,4:42:00 AM,120,5.609,67.31,91.73,61.75,5.57,0.00,150,82,39,CHRISTIAN S,0,
8/14/2018,,37NW-4G,9:03:00 AM,240,9.216,55.30,65.07,35.98,19.32,0.00,129,104,21,OLIVER P,41366,
8/14/2018,,88NW-3G,4:36:00 AM,240,2.770,16.62,3.74,0.62,16.00,0.00,165,82,17,OLIVER P,41366,
8/14/2018,,SARRETT FEE 1121,8:54:00 AM,600,324.791,779.50,99.98,779.34,0.16,0.49,74,139,26,JAIME C,0,
8/15/2018,,TEJON 4BH-32,12:38:00 PM,120,35.937,431.24,99.71,429.97,1.27,1.15,78,101,3,CHRISTIAN S,0,
8/15/2018,,TEJN 001H,3:52:00 PM,120,305.651,3667.81,99.97,3666.57,1.25,0.10,107,98,3,CHRISTIAN S,0,
8/15/2018,,382-25S,9:43:00 AM,480,1.264,3.79,10.56,0.40,3.39,0.00,130,102,21,OLIVER P,41367,
8/15/2018,,ALTA VEDDER 1010,7:25:00 AM,660,258.342,563.66,87.13,491.12,72.53,0.12,110,152,26,JAIME C,41575,
8/15/2018,,ALTA VEDDER 1010,6:25:00 AM,60,43.446,1042.70,88.04,918.02,124.67,0.10,105,106,26,JAIME C,41575,
8/16/2018,,53H-35S,5:20:00 AM,360,0.000,0.00,100.00,0.00,0.00,0.00,87,93,21,CHRISTIAN S,0,
8/16/2018,,11S-35S,11:37:00 AM,240,2.169,13.01,77.03,10.03,2.99,0.00,67,102,17,CHRISTIAN S,0,
8/17/2018,,5-5 33G,6:19 AM,240,90.750,544.52,98.10,534.18,10.34,1.00,109,147,30,OSCAR B,41508,
8/17/2018,,6-2D,11:17 AM,240,30.570,183.43,66.27,121.55,61.87,0.00,74,118,30,OSCAR B,41508,
8/17/2018,,345X-20R,6:55 AM,240,62.480,374.89,87.75,328.97,45.93,5.00,135,173,33,CHRISTIAN S,0,
8/17/2018,,MATTHEW FEE 1110,7:08:00 AM,720,312.258,624.52,91.56,571.81,52.70,0.28,86,104,26,JAIME C,41577,
8/20/2018,,343-34S,9:26:00 AM,240,6.962,41.77,85.85,35.86,5.91,0.00,149,104,21,JAIME C,41578,
8/20/2018,,56-36S,8:54:00 AM,240,9.215,55.29,68.40,37.82,17.47,0.00,103,98,17,OLIVER P,41370,
8/21/2018,,SECURITY 1503V,7:26:00 AM,720,374.884,749.77,99.87,748.82,0.95,0.21,83,134,26,JAIME C,41579,
8/22/2018,,6-2D,12:41 PM,240,31.950,191.72,72.91,139.79,51.93,0.00,72,117,17,CHRISTIAN S,41198,
8/22/2018,,327X-18R,7:07 AM,240,32.550,195.28,99.83,194.96,0.32,0.00,103,117,17,CHRISTIAN S,41197,
8/22/2018,,SARRETT FEE 1126,6:24:00 AM,720,515.168,1030.34,99.86,1028.91,1.43,1.35,112,138,26,JAIME C,41580,
8/23/2018,,612-25B,12:43 PM,360,171.440,685.74,99.06,679.26,6.48,221.00,170,170,3,CHRISTIAN S,0,
8/23/2018,,VEDDER 2005V,7:11:00 AM,720,442.278,884.56,99.95,884.09,0.47,3.58,120,141,26,JAIME C,41581,
8/24/2018,,3-51-2B,7:12 AM,480,28.810,86.43,71.67,61.95,24.49,0.00,72,105,17,CHRISTIAN S,0,
8/27/2018,,42N-35S,7:50:00 AM,300,15.094,72.45,69.34,50.23,22.22,0.00,134,100,17,CHRISTIAN S,0,
8/27/2018,,76-1G,10:12:00 AM,240,17.969,107.82,97.50,105.12,2.69,0.00,137,108,21,CHRISTIAN S,0,
8/28/2018,,688H-36B,8:58 AM,360,159.970,639.88,94.92,607.36,32.51,718.00,194,151,26,CHRISTIAN S,41752,
8/28/2018,,SARRETT FEE 1121TVH,5:00:00 AM,720,696.887,1393.78,99.97,1393.37,0.40,0.49,79,143,33,JAIME C,41584,
8/29/2018,,343-16R-RD1,8:17 AM,240,117.720,706.31,99.04,699.51,6.80,10.00,93,193,26,CHRISTIAN S,41752,
8/29/2018,,GLIDE 1005,5:07:00 AM,720,372.398,744.80,99.88,743.90,0.90,0.00,32,158,33,JAIME C,41585,
8/30/2018,,11S-35S,9:54:00 AM,240,5.707,34.24,44.27,15.16,19.08,0.00,61,90,21,CHRISTIAN S,0,
8/30/2018,,82SE-34S,5:42:00 AM,240,3.915,23.49,42.95,10.09,13.40,0.00,58,78,17,CHRISTIAN S,0,
8/30/2018,,ALTA VEDDER 1009TVH,4:20:00 AM,720,273.638,547.28,64.49,352.94,194.34,0.70,128,136,33,JAIME C,41586,
8/31/2018,,53H-35S,11:03:00 AM,60,0.000,0.00,100.00,0.00,0.00,0.00,65,85,21,CHRISTIAN S,41755,NO FLOW
8/31/2018,,73SW-2G,6:29:00 AM,240,1.967,11.81,93.23,11.01,0.80,0.00,93,82,17,CHRISTIAN S,41755,
9/4/2018,,56-36S,10:05:00 AM,240,10.557,63.34,65.42,41.44,21.90,0.00,78,98,17,CHRISTIAN S,0,
9/4/2018,,SECURITY 1502V,6:41:00 AM,720,178.142,356.29,81.42,290.10,66.18,0.12,108,150,33,JAIME C,41587,
9/4/2018,,ENDOR 5-6,11:26:00 AM,240,14.269,85.62,47.69,40.83,44.79,0.90,63,104,30,O PAREDEZ,41732,
9/5/2018,,57SW-3G,6:00:00 AM,480,12.853,38.56,43.86,16.91,21.65,0.00,131,101,17,CHRISTIAN S,0,
9/5/2018,,SARRETT FE 1126TVH,5:25:00 AM,720,518.960,1037.92,99.91,1036.94,0.98,0.11,113,137,33,JAIME C,41588,
9/5/2018,,ENDOR 4-6,7:08:00 AM,240,62.573,375.44,82.92,311.29,64.14,0.13,105,104,30,O PAREDEZ,41733,
9/5/2018,,ENDOR 1-6,11:46:00 AM,240,287.858,1727.15,96.97,1674.75,52.40,162.73,125,172,30,O PAREDEZ,41733,
9/6/2018,,623-25B,12:25 PM,240,127.800,766.78,96.77,742.02,24.75,302.00,168,163,26,CHRISTIAN S,0,
9/6/2018,,21N-35S,5:36:00 AM,240,6.588,39.53,86.23,34.09,5.44,0.00,82,89,17,CHRISTIAN S,41757,
9/6/2018,,DANA 1-7,9:55:00 AM,240,15.873,95.24,99.89,95.13,0.11,4.78,59,89,30,O PAREDEZ,41734,
9/7/2018,,VEDDER 2005V,5:26:00 AM,720,370.902,741.81,92.05,682.83,58.98,0.11,120,172,33,CHRISTIAN S,41759,
9/10/2018,,ALTA VEDDER 1010TVH,5:12:00 AM,240,142.027,852.16,97.68,832.37,19.79,0.10,111,156,33,CHRISTIAN S,41760,
9/10/2018,,MATTHEW FEE 1110FVH,10:05:00 AM,240,90.606,543.63,94.07,511.39,32.25,0.13,89,115,33,CHRISTIAN S,41760,
9/11/2018,,VEDDER 2004V,5:18:00 AM,720,316.141,632.28,76.34,482.69,149.59,0.98,161,216,33,CHRISTIAN S,41761,
9/12/2018,,VEDDER 2005V,4:10:00 AM,720,371.530,743.06,93.85,697.34,45.72,0.10,111,171,33,CHRISTIAN S,41762,
9/13/2018,,47E-11G,5:47:00 AM,480,49.474,148.42,85.61,127.07,21.36,0.00,112,109,17,CHRISTIAN S,41763,
9/13/2018,,SARRETT FEE 1120LVH,5:14:00 AM,720,280.111,560.22,99.85,559.36,0.87,0.10,107,136,33,JAIME C,41593,
9/14/2018,,63X-2G,5:44:00 AM,480,6.465,19.40,1.92,0.37,19.02,0.00,90,86,17,JAIME C,41594,
9/14/2018,,ALTA VEDDER 1008LVH,4:56:00 AM,120,26.553,318.64,3.07,9.79,308.86,0.10,87,124,33,JAIME C,0,
9/14/2018,,VEDDER 2004V,7:52:00 AM,480,205.747,617.24,76.70,473.44,143.80,0.41,162,217,33,JAIME C,0,
9/17/2018,,82SE-34S,7:33:00 AM,480,5.333,16.00,28.31,4.53,11.47,0.00,59,92,17,JAIME C,41595,
9/17/2018,,ALTA VEDDER 1008LVH,7:08:00 AM,720,135.638,271.28,0.50,1.35,269.93,0.08,82,130,29,GERARDO SALAZAR,41789,
9/17/2018,,32H-32,8:10:00 AM,120,95.983,1151.79,99.61,1147.29,4.50,4.20,105,91,33,CHRISTIAN S,41766,
9/17/2018,,33H-32,11:38:00 AM,120,99.070,1188.84,99.78,1186.21,2.63,6.00,117,93,33,CHRISTIAN S,41766,
9/18/2018,,11S-35S,5:52:00 AM,480,10.296,30.89,33.48,10.34,20.55,0.00,46,86,17,JAIME C,41596,
9/18/2018,,AV 1010TVH,5:58:00 AM,720,423.230,846.46,99.22,839.89,6.57,0.47,113,156,29,GERARDO SALAZAR,41790,
9/18/2018,,JV 3H-32,5:16:00 AM,120,119.497,1433.96,99.94,1433.14,0.82,3.85,125,92,33,CHRISTIAN S,41767,
9/18/2018,,TEJN 013H-32,8:43:00 AM,240,33.696,202.18,97.97,198.07,4.11,0.13,88,88,33,CHRISTIAN S,41767,
9/19/2018,,54NE-9G,6:25:00 AM,480,5.121,15.36,16.82,2.58,12.78,0.00,89,93,17,JAIME C,41597,
9/19/2018,,TEJN 019H,8:34:00 AM,120,61.920,743.04,99.56,739.74,3.30,0.20,100,100,33,CHRISTIAN S,41768,
9/19/2018,,TEJN 016H-32,11:08:00 AM,120,62.618,751.41,99.97,751.18,0.24,1.05,101,104,33,CHRISTIAN S,41768,
9/20/2018,,17SW-11G,6:17:00 AM,480,31.729,95.19,47.38,45.10,50.09,0.00,90,100,17,JAIME C,41598,
9/20/2018,,VEDDER 2005V,7:57:00 AM,720,520.261,1040.52,98.53,1025.21,15.31,0.38,113,175,29,CHRISTIAN S,41769,
9/21/2018,,28-3G,6:35:00 AM,480,49.857,149.57,91.10,136.26,13.31,0.00,66,108,17,JAIME C,41599,
9/21/2018,,MATTHEW FEE 1110FVH ,5:50:00 AM,720,271.047,542.09,97.71,529.70,12.39,0.18,90,114,29,CHRISTIAN S,41770,
9/21/2018,,GRUBB 315,7:59:00 AM,240,178.517,1071.10,98.68,1057.01,14.09,9.53,98,161,33,OLIVER P,41749,
9/21/2018,,GRUBB 203,9:39:00 AM,240,102.620,615.72,92.80,571.37,44.35,11.45,79,152,25,GERARDO,41793,
9/23/2018,,43-3P,8:52:00 AM,480,165.594,496.78,73.88,367.02,129.77,91.11,114,142,26,CHRISTIAN S,41771,
9/24/2018,,43-3P,7:46:00 AM,480,189.138,567.41,72.46,411.17,156.25,98.54,104,142,4,CHRISTIAN S,41772,
9/24/2018,,SECURITY 1502V,7:31:00 AM,540,254.933,679.82,92.42,628.26,51.56,0.19,106,166,33,JAIME C,41950,
9/25/2018,,43-3P,7:59:00 AM,480,192.097,576.29,73.45,423.26,153.03,99.56,106,143,4,CHRISTIAN S,41773,
9/25/2018,,SECURITY 1503V,5:05:00 AM,720,190.434,380.87,90.33,344.02,36.85,0.10,81,153,33,JAIME C,41951,
9/26/2018,,43-3P,6:59:00 AM,480,183.489,550.47,71.08,391.29,159.18,95.64,109,144,4,CHRISTIAN S,41774,
9/26/2018,,SARRETT FEE 1122,5:30:00 AM,720,294.388,588.78,90.77,534.45,54.32,0.30,89,136,33,JAIME C,41952,
9/27/2018,,17SW-11G,7:17:00 AM,480,29.860,89.58,47.54,42.59,47.00,0.00,103,103,17,CHRISTIAN S,0,
9/27/2018,,43-3P,6:55:00 AM,480,183.345,550.03,73.45,403.98,146.05,96.88,104,144,4,JAIME C,41953,
9/27/2018,,AV 1008LVH,5:02:00 AM,720,109.804,219.61,2.07,4.54,215.07,0.10,79,131,33,GERARDO SALAZAR,41797,
9/28/2018,,782-11P,7:26:00 AM,480,122.549,367.65,73.91,271.74,95.90,33.73,344,130,4,JAIME C,41954,
9/28/2018,,AV 1009TVH,4:45:00 AM,720,270.045,540.09,87.79,474.15,65.94,0.22,123,137,33,GERARDO SALAZAR,0,
9/29/2018,,782-11P,6:38:00 AM,480,115.170,345.51,83.55,288.68,56.84,19.05,341,127,4,SHANE P,0,
9/30/2018,,782-11P,6:43:00 AM,480,118.814,356.44,80.52,286.99,69.45,33.43,335,127,4,SHANE P,0,
10/1/2018,,74-11P,10:38:00 AM,480,175.503,526.51,90.02,473.94,52.57,43.90,297,154,26,SHANE P,0,
10/1/2018,,MATTHEW FEE 1109TVH ,5:10:00 AM,720,234.159,468.32,70.60,330.62,137.70,0.10,94,137,33,CHRISTIAN S,42026,
10/2/2018,,688H-36B,7:15 AM,240,101.570,609.41,93.27,568.41,41.00,1045.00,201,151,4,CHRISTIAN S,42027,
10/2/2018,,74-11P,7:21:00 AM,480,167.814,503.44,89.82,452.18,51.27,52.58,288,154,26,JAIME C,41956,
10/3/2018,,VEDDER 2004V,5:25:00 AM,540,189.643,505.72,82.79,418.69,87.03,0.63,160,214,33,CHRISTIAN S,0,
10/4/2018,,74-11P,7:13:00 AM,480,176.752,530.26,91.16,483.37,46.89,33.61,306,154,26,JAIME C,41958,
10/4/2018,,VEDDER 2005V,4:39:00 AM,720,522.124,1044.25,97.99,1023.28,20.97,0.24,112,175,33,CHRISTIAN S,42029,
10/5/2018,,74-11P,7:36:00 AM,300,104.300,500.64,88.33,442.21,58.43,41.26,312,155,26,JAIME C,41958,
10/5/2018,,SARRETT FEE 1122LVH,4:52:00 AM,720,235.038,470.08,91.54,430.30,39.78,0.09,81,136,33,CHRISTIAN S,42030,
10/8/2018,,48NE-1G,8:29:00 AM,480,9.763,29.29,74.35,21.78,7.51,0.00,102,176,21,CHRISTIAN S,42031,
10/8/2018,,SARRETT FEE 1120LVH,6:07:00 AM,720,568.580,1137.16,97.95,1113.87,23.29,0.47,48,140,33,JAIME C,41960,
10/9/2018,,28-3G,7:53:00 AM,480,43.570,130.71,88.53,115.71,15.00,0.00,66,212,21,CHRISTIAN S,42032,
10/10/2018,,35W-34S,9:11:00 AM,480,16.269,48.81,54.03,26.37,22.44,0.00,61,91,17,CHRISTIAN S,42033,
10/10/2018,,364-34S,,,,,,,,,,,17,CHRISTIAN S,42033,NO PROVING LOOP
10/10/2018,,42A-34S,,,,,,,,,,,17,CHRISTIAN S,42033,TAGGED OUT
10/11/2018,,27SE-27S,6:44:00 AM,480,96.353,289.06,94.18,272.23,16.83,0.00,71,121,17,CHRISTIAN S,42034,
10/12/2018,,18SE-27S,8:40:00 AM,480,58.373,175.12,76.09,133.25,41.87,0.00,73,111,17,CHRISTIAN S,42035,
10/15/2018,,377XA-34S,8:13:00 AM,480,293.358,880.08,99.40,874.82,5.25,22.55,100,163,19,CHRISTIAN S,42036,
10/16/2018,,28A-27S,7:01:00 AM,480,49.285,147.86,94.10,139.13,8.73,0.05,65,113,19,CHRISTIAN S,42037,
10/16/2018,,VEDDER 2000V,7:32:00 AM,600,569.547,1366.91,99.83,1364.64,2.27,0.88,118,225,33,GERARDO SALAZAR,42135,
10/17/2018,,88NE-28S,7:07:00 AM,480,34.397,103.19,77.17,79.63,23.56,0.10,88,107,19,CHRISTIAN S,42038,
10/17/2018,,MATHEW FEE 1110FVH,5:02:00 AM,540,203.793,543.45,98.60,535.82,7.63,0.09,88,114,33,GERARDO SALAZAR,42136,
10/18/2018,,88N-28S,5:20:00 AM,480,72.437,217.31,70.35,152.88,64.43,0.30,117,117,19,CHRISTIAN S,42039,
10/19/2018,,17SW-11G,7:35:00 AM,480,29.009,87.03,53.96,46.96,40.07,0.20,133,96,19,CHRISTIAN S,42040,
10/19/2018,,VEDDER 1010TVH,5:29:00 AM,720,588.851,1177.70,97.78,1151.61,26.09,2.76,125,192,33,GERARDO SALAZAR,42137,
10/20/2018,,365-2B,10:03 AM,120,5.940,71.27,15.52,11.06,60.21,0.00,155,105,19,CHRISTIAN S,42041,
10/22/2018,,48NE-1G,9:37:00 AM,480,11.485,34.45,65.95,22.72,11.73,0.14,100,89,19,CHRISTIAN S,42042,
10/23/2018,,14-34 ,,,,,,,,,,,,,,TAGGED OUT/SANDED
10/23/2018,,28-3G,7:21 AM,480,47.315,141.95,84.89,120.50,21.45,0.14,64.5625,107.1875,19,CHRISTIAN S,42140,
10/24/2018,,62NE-7G,7:02 AM,480,26.122,78.37,99.28,77.80,0.56,0.31,105.9,97.1875,19,CHRISTIAN S,42043,
10/25/2018,,35W-34S,7:03 AM,480,17.362,52.09,45.56,23.73,28.35,0.23,63,87,19,CHRISTIAN S,42044,
10/25/2018,,665H-36B,10:01 AM,240,142.780,856.66,96.45,826.28,30.38,581.00,147,141,34,GSALAZAR,42142,
10/25/2018,,42E-34R,5:29 AM,1614,81.227,72.47,88.53,64.16,8.31,0.29,73.74386617,94.23643123,21,OSCAR B,42187,
10/25/2018,,43-34R,5:48 AM,1608,278.811,249.68,95.80,239.20,10.48,4.35,67.33432836,112.5925373,23,OSCAR B,42187,
10/23/2018,,15NW-34R,10:34 AM,1529,72.587,68.36,86.15,58.89,9.47,0.20,101.7530412,91.0236756,21,OSCAR B,42186,
10/24/2018,,22-34R,5:48 AM,1367,228.699,240.91,97.45,234.78,6.14,16.95,47.06144843,115.6448427,23,OSCAR B,42186,
10/22/2018,,24-34R,9:01 AM,1440,127.351,127.35,96.74,123.21,4.15,0.10,76.17916667,109.9916667,23,OSCAR B,42185,
