Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,11 AT-C26,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/9/2013 0:00,91.14,N/A,7.7,0,107.77,104,4.73,4.31,0.42,Rod Pump,6.81,48,N/A,139,155,1 PSI / 110*F,80,0,,Gross,,
California Heavy Oil,34 BT-P14,Lost Hills,2 Phase 24 Hour,50528-228-41S,8/9/2013 0:00,99.9,N/A,8.2,0,104.295,109,1.18,1.18,0,Hydralic Lift,5,44,N/A,106,115,-2 PSI/117*F,95,0,,Gross,,
California Heavy Oil,2 KT-Z26A,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/9/2013 0:00,91.19,N/A,8.4,0,114.87,83,55.98,51.05,4.93,Rod Pump,7.46,48,N/A,151,125,1.5 PSI / 63*F,70,0,,Gross,,
California Heavy Oil,11 AT-A23B,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/9/2013 0:00,74.94,13.1,8.2,0,90.895,72,25.21,18.89,6.32,Rod Pump,8.03,54,N/A,141,180,2 PSI / 58*F,76,0,,Gross,,
California Heavy Oil,2 DE-V4A,Lost Hills,2 Phase 24 Hour,20298-228-41S,2/10/2014 0:00,98.72,N/A,9.5,0,107.77,89,211.88,209.17,2.71,Rod Pump,9.95,85,N/A,104,110,-2 PSI/71*F,65,0,,Gross,,
California Heavy Oil,34 BT-T16,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/10/2014 0:00,64.57,13.1,9.7,0,133.495,69,10.11,6.53,3.58,Rod Pump,8.06,48,N/A,114,85,-1 PSI/161*F,100,0,,Gross,,
California Heavy Oil,34 FT-D8,Lost Hills,2 Phase 24 Hour,20299-228-41S,2/10/2014 0:00,85.29,N/A,9.2,0,129.67,167,192.68,164.34,28.34,Hydralic Lift,10.1,44,N/A,240,150,6 PSI/229*F,100,0,,Gross,,
California Heavy Oil,34 BT-P17,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/10/2014 0:00,68.45,14.8,9.9,0,165.895,153,100.63,68.88,31.75,Hydralic Lift,9.3,44,N/A,232,145,7 PSI/233*F,95,0,,Gross,,
California Heavy Oil,Sill Two 48,Kern Front,2 Phase 24 Hour,20325-500-36V,2/11/2014 0:00,99.67,15.2,9.7,0,186,96,887.73,884.8,2.93,PCP,N/A,N/A,N/A,99,190,7,120,1.36,0.46,Gross,CHAD HICKS,
California Heavy Oil,Sec. 23-325,Kern Front,2 Phase 24 Hour,20322-500-36V,2/11/2014 0:00,95.28,15.3,9.6,0,155,85,264.46,251.98,12.48,Rod Pump,7.1,168,N/A,89,160,LOCKED OUT AT WELL,110,2.52,0.2,Gross,CHAD HICKS,
California Heavy Oil,Wetmore 43,Kern Front,Gas Eliminator 2 Meter,20216-550-36V,2/11/2014 0:00,99.9,,,,180,101,2319.76,2317.44,4.58,ESP,N/A,N/A,N/A,103,210,1,160,,,Gross,CHAD HICKS,
California Heavy Oil,McDougal 16,Kern Front,2 Phase 24 Hour,20322-500-36V,2/11/2014 0:00,99.55,15.5,9.6,0,185,112,929.86,925.68,4.18,Rod Pump,7.22,168,N/A,114,196,CLOSED AT WELL,140,1.95,0.47,Gross,CHAD HICKS,
California Heavy Oil,2 DE-W6,Lost Hills,2 Phase 24 Hour,20247-228-41S,2/11/2014 0:00,99.8,N/A,9,0,113.07625,84,616.77,615.54,1.23,Rod Pump,12.96,86,N/A,89,105,3 PSI / 68*F,65,0,,Gross,,
California Heavy Oil,Sill Two 55,Kern Front,2 Phase 24 Hour,20325-500-36V,2/11/2014 0:00,94.84,14,9.4,0,136.52,77,258.44,245.1,13.34,Rod Pump,6.59,192,N/A,89,150,10,100,0,,Gross,CHAD HICKS,
California Heavy Oil,2 DEW-Y11,Lost Hills,2 Phase 24 Hour,20298-228-41S,2/11/2014 0:00,99.8,N/A,9.1,0,120.32625,73,337.64,336.96,0.68,Rod Pump,9.49,86,N/A,84,115,1.5 PSI / 57*F,65,0,,Gross,,
California Heavy Oil,11 AT-A23B,Lost Hills,2 Phase 24 Hour,20240-228-41S,2/11/2014 0:00,71.2,10.5,9.1,0,114.87,82,31.74,22.6,9.14,Rod Pump,8.01,54,N/A,168,195,-3 PSI / 56*F,80,0,,Gross,,
California Heavy Oil,12 AEW-J3,Lost Hills,2 Phase 24 Hour,20218-228-42S,2/11/2014 0:00,93.33,N/A,9.4,0,133.495,92,201.04,187.63,13.41,Rod Pump,6.67,120,N/A,122,110,-2 PSI / 71*F,100,0,,Gross,,
California Heavy Oil,2 CT-Z17,Lost Hills,2 Phase 24 Hour,20202-250-34S,2/11/2014 0:00,61.45,10.9,8.8,0,122.17,102,17.75,10.91,6.84,Rod Pump,13.82,40,N/A,154,95,3 PSI / 184*F,80,0,,Gross,,
California Heavy Oil,2 DT-U19,Lost Hills,2 Phase 24 Hour,20298-228-41S,2/11/2014 0:00,85.14,N/A,9.2,0,127.77625,162,411.38,350.25,61.13,Rod Pump,14.93,54,N/A,191,150,9 PSI / 134*F,65,0,,Gross,,
California Heavy Oil,2 KT-Y22,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/12/2013 0:00,56.07,9.8,8.7,0,107.77,162,85.81,48.11,37.7,Rod Pump,7.68,48,N/A,182,110,1PSI / 207*F,76,0,,Gross,,
California Heavy Oil,2 JT-C9,Lost Hills,2 Phase 24 Hour,20206-250-36S,8/12/2013 0:00,50.26,12.7,10,0,145.27,127,47.76,24,23.76,Rod Pump,7.8,48,N/A,165,80,-2 PSI/76*F,70,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,50528-228-41S,8/12/2013 0:00,61.29,N/A,10,0,122.17,210,165.8,101.62,64.18,Hydralic Lift,8.81,44,N/A,245,110,12 PSI/241*F,80,0,,Gross,,
California Heavy Oil,34 BE-W4,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/12/2013 0:00,95.77,N/A,9.6,0,69.37,147,123.91,118.67,5.24,Rod Pump,8,35,N/A,179,40,2 PSI/114*F,20,0,,Gross,,
California Heavy Oil,3 BEW-B11,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/12/2013 0:00,97.92,N/A,9.4,0,65.27,109,45.99,45.03,0.96,Rod Pump,7.85,48,N/A,117,20,-2 PSI/101*F,10,0,,Gross,,
California Heavy Oil,11 AEW-F24,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/12/2013 0:00,96.08,N/A,7.2,0,125.895,123,213.41,205.04,8.37,Rod Pump,6.8,120,N/A,149,110,7 PSI / 126*F,75,0,,Gross,,
California Heavy Oil,34 BT-O21,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/14/2014 0:00,56,N/A,9.3,0,129.67,130,120.99,67.75,53.24,Hydralic Lift,9.53,44,N/A,135,120,-3 PSI/109*F,80,0,,Gross,,
California Heavy Oil,2 LT-B1,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/14/2014 0:00,60,N/A,9.7,0,133.495,174,151.4,90.84,60.56,Rod Pump,9.65,48,N/A,196,120,-2 PSI/207*F,80,0,,Gross,,
California Heavy Oil,3 AEW-G15,Lost Hills,2 Phase 24 Hour,20337-228-41S,3/14/2014 0:00,83.05,N/A,9.5,0,125.895,89,5.21,4.33,0.88,Rod Pump,7.41,48,N/A,101,100,-3 PSI/88*F,80,0,,Gross,,
California Heavy Oil,34 BT-O22,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/14/2014 0:00,62.5,N/A,9.6,0,118.495,54,23.12,14.45,8.67,Rod Pump,8.63,42,N/A,75,120,-3 PSI/63*F,80,0,,Gross,,
California Heavy Oil,2 LT-D5,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/14/2014 0:00,88.16,N/A,9.7,0,133.495,185,164.24,144.79,19.45,Rod Pump,8.06,100,N/A,212,90,-2 PSI/206*F,80,0,,Gross,,
California Heavy Oil,3 AEW-E14,Lost Hills,2 Phase 24 Hour,20337-228-41S,3/14/2014 0:00,86.96,N/A,9.3,0,125.895,61,26.22,22.8,3.42,Rod Pump,9.84,40,N/A,102,70,-2 PSI/81*F,80,0,,Gross,,
California Heavy Oil,35 AT-S1,Lost Hills,2 Phase 24 Hour,20528-228-41S,3/14/2014 0:00,88.52,N/A,9.6,0,145.27,78,87.7,77.63,10.07,Rod Pump,7.8,73,N/A,78,150,-4 PSI/62*F,80,0,,Gross,,
California Heavy Oil,2 DT-U20,Lost Hills,2 Phase 24 Hour,20298-228-41S,3/17/2014 0:00,58.04,12,8.7,0,124.02625,81,11.75,6.82,4.93,Rod Pump,10.05,54,N/A,131,125,6 PSI / 84*F,65,0,,Gross,,
California Heavy Oil,2 CT-Z17,Lost Hills,2 Phase 24 Hour,20202-250-34S,3/17/2014 0:00,58.59,10.7,9.1,0,139.32625,96,15.62,9.15,6.47,Rod Pump,13.12,40,N/A,163,105,1 PSI / 199*F,80,0,,Gross,,
California Heavy Oil,3 BE-J18,Lost Hills,2 Phase 24 Hour,20337-228-41S,3/17/2014 0:00,64.28,15.2,9.4,0,111.295,78,17.42,11.2,6.22,Rod Pump,7.8,40,N/A,108,70,0 PSI/90*F,80,0,,Gross,,
California Heavy Oil,2 DT-V16,Lost Hills,2 Phase 24 Hour,20298-228-41S,3/18/2014 0:00,67.27,10.8,8.7,0,113.07625,158,33.88,22.79,11.09,Rod Pump,7.15,54,N/A,184,100,6 PSI / 229*F,65,0,,Gross,,
California Heavy Oil,2 CT-A18,Lost Hills,2 Phase 24 Hour,20202-250-34S,3/18/2014 0:00,82.09,10.5,8.7,0,116.67625,161,124.69,102.36,22.33,Rod Pump,6.85,64,N/A,203,100,-1 PSI / 212*F,80,0,,Gross,,
California Heavy Oil,2 CT-Z18A,Lost Hills,2 Phase 24 Hour,20202-250-34S,3/18/2014 0:00,64.28,11.1,9.2,0,124.02625,113,24.49,15.74,8.75,Rod Pump,7.08,54,N/A,161,110,2 PSI / 96*F,80,0,,Gross,,
California Heavy Oil,2 AT-R13,Lost Hills,2 Phase 24 Hour,20202-250-34S,2/11/2014 0:00,57.94,11.8,9.2,0,106.02625,89,21.77,12.61,9.16,Rod Pump,7.34,48,N/A,171,190,5 PSI / 218*F,60,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20337-228-41S,2/11/2014 0:00,68.42,N/A,9.5,0,157.495,110,35.38,24.21,11.17,Hydralic Lift,9.7,44,N/A,191,100,18 PSI/264*F,80,0,,Gross,,
California Heavy Oil,11 FEW-L18,Lost Hills,2 Phase 24 Hour,20218-228-42S,2/11/2014 0:00,97.1,N/A,8.8,0,116.67625,95,29.11,28.27,0.84,Rod Pump,6.84,86,N/A,98,110,6 PSI / 85*F,90,0,,Gross,,
California Heavy Oil,2 ET-J9,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/11/2014 0:00,88.24,N/A,9.4,0,141.295,115,45.29,39.96,5.33,Rod Pump,9.71,54,N/A,193,120,4 PSI/223*F,90,0,,Gross,,
California Heavy Oil,3 FE-S24,Lost Hills,2 Phase 24 Hour,20528-228-41S,2/11/2014 0:00,80.52,N/A,9.6,0,107.77,167,233.47,187.99,45.48,Rod Pump,10.89,86,N/A,171,150,2 PSI/154*F,90,0,,Gross,,
California Heavy Oil,Sill Two 49,Kern Front,2 Phase 24 Hour,20325-500-36V,2/12/2014 0:00,99.91,,9.8,,159.32,98,758.23,757.55,0.68,PCP,N/A,N/A,N/A,100,160,8,100,0,,Gross,CHAD  HICKS,
California Heavy Oil,2 JT-E7A,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/17/2017 0:00,64.45,12.9,9.4,0,135.42625,152,92.59,59.67,32.92,Rod Pump,7.65,54,N/A,174,110,5.5 PSI /182*F,80,0,,Gross,,
California Heavy Oil,2 DEW-T11A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/17/2017 0:00,94.34,N/A,9.1,0,139.32625,63,88.56,83.55,5.01,Rod Pump,6.69,145,N/A,188,215,1 PSI/ 189*F,75,0,,Gross,,
California Heavy Oil,2 JT-F8A,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/17/2017 0:00,68.85,13.4,9.3,0,139.32625,149,57.03,39.27,17.76,Rod Pump,9.92,48,N/A,191,185,7 PSI /  196* F,80,0,,Gross,,
California Heavy Oil,2 AWD-R7,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/17/2017 0:00,95.6,N/A,9.3,0,135.42625,72,882.41,843.58,38.83,Rod Pump,9.85,86,N/A,106,115,6 PSI/ 103*F,75,0,,Gross,,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/17/2017 0:00,80.6,12.5,9.3,0,163.77625,133,132.4,106.71,25.69,Rod Pump,8.17,48,N/A,164,145,-3 PSI/73*F,85,0,,Gross,,
California Heavy Oil,2 ET-S19A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/17/2017 0:00,79.77,13.7,9.3,0,165.895,162,86.9,69.32,17.58,Rod Pump,10.17,54,N/A,197,120,3.5 PSI / 224*F,85,0,,Gross,,
California Heavy Oil,3 BE-K18,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/20/2017 0:00,99.2,N/A,9.4,0,135.42625,81,89.55,88.83,0.72,Hydralic Lift,8.3,44,N/A,83,105,-2 PSI / 77*F,80,0,,Gross,,
California Heavy Oil,34 BT-N24,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/20/2017 0:00,56.47,13.8,9.2,0,139.32625,163,196.38,110.9,85.48,Rod Pump,6.46,86,N/A,183,130,2.5 PSI/ 116*F,80,0,,Gross,,
California Heavy Oil,2 LT-F5A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/20/2017 0:00,87.63,N/A,9.1,0,135.42625,106,164.57,144.21,20.36,Rod Pump,10.58,54,N/A,207,130,-2 PSI /202*F,80,0,,Gross,,
California Heavy Oil,2 JT-F11,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/20/2017 0:00,74.11,13.6,9.1,0,137.37,149,140.89,104.41,36.48,Rod Pump,11.32,48,N/A,182,110,2 PSI/ 179*F,80,0,,Gross,,
California Heavy Oil,3 FE-Q26A,Lost Hills,2 Phase 24 Hour,20207-270-40S,3/20/2017 0:00,70.99,13.8,9.3,0,127.77625,126,384.03,272.62,111.41,Rod Pump,8.43,87,N/A,188,115,2.5 PSI / 192*F,70,0,,Gross,,
California Heavy Oil,2 FT-R20A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/20/2017 0:00,69.43,11.5,9.2,0,163.77625,121,50.17,34.83,15.34,Rod Pump,7.65,48,N/A,156,145,2 PSI /203*F,85,0,,Gross,,
California Resources,648XH-5D,BV Hills,2 Phase 24 Hour,20316-500-36V,3/21/2017 0:00,98.57,35.7,7.7,0,171.32,126,127.74,125.91,1.83,Free Flowing,N/A,N/A,N/A,N/A,N/A,190 @ 131*F,150,1027.05,561.23,Gross,,
California Heavy Oil,34 BT-O22,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/21/2017 0:00,62,13.6,9.3,0,133.495,139,82.23,50.98,31.25,Rod Pump,8.57,42,N/A,176,130,3 PSI / 194*F,80,0,,Gross,,
California Heavy Oil,34 BT-R23,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/21/2017 0:00,61.92,14,9.3,0,135.42625,149,82.65,51.18,31.47,Hydralic Lift,3.8,44,N/A,215,130,2.5 PSI / 139*F,80,0,,Gross,,
California Heavy Oil,34 BT-R19,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/21/2017 0:00,60.48,13.5,9.3,0,133.495,136,58.73,35.52,23.21,Hydralic Lift,3.6,44,N/A,209,145,3 PSI / 217*F,80,0,,Gross,,
California Heavy Oil,2 ET-G10A,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/21/2017 0:00,79.07,13.9,9.1,0,133.495,86,23.14,18.3,4.84,Rod Pump,7.84,48,N/A,118,165,6 PSI / 213*F,80,0,,Gross,,
California Heavy Oil,2 LT-E4A,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/21/2017 0:00,54.47,13.9,9.2,0,127.77625,83,49.4,26.91,22.49,Rod Pump,10.02,48,N/A,192,155,3 PSI / 204*F,80,0,,Gross,,
California Heavy Oil,2 LT-F6B,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/21/2017 0:00,73.67,12.5,9.2,0,135.42625,79,186.75,137.58,49.17,Rod Pump,10.22,54,N/A,168,155,2.5 PSI / 179*F,80,0,,Gross,,
California Heavy Oil,2 ET-H14B,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/21/2017 0:00,63.27,N/A,9.3,0,131.57625,116,100.55,63.62,36.93,Rod Pump,12.63,54,N/A,210,145,3.5 PSI /216*F,80,0,,Gross,,
California Heavy Oil,2 LT-E1,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/21/2017 0:00,60.91,14.4,9.2,0,131.57625,79,55.29,33.68,21.61,Rod Pump,3.81,100,N/A,189,165,3.5 PSI / 206*F,80,0,,Gross,,
California Heavy Oil,3 JE-U24,Lost Hills,2 Phase 24 Hour,20207-270-40S,3/21/2017 0:00,53.96,11.3,9.2,0,131.57625,79,86.32,46.58,39.74,Rod Pump,7.17,86,N/A,172,165,7.5 PSI / 204*F,70,0,,Gross,,
California Heavy Oil,32,Band Fee,2 Phase 24 Hour,20241-228-41S,8/13/2013 0:00,96.7,13.5,7.7,0,52.87,102,60,58.02,1.98,Rod Pump,8.61,42,N/A,111,55,0,4,0,,Gross,,
California Heavy Oil,2 ET-G11,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/21/2017 0:00,68.97,13.4,9.1,0,131.57625,89,41.79,28.82,12.97,Rod Pump,7.79,62,N/A,142,145,3 PSI /    205*F,80,0,,Gross,,
California Heavy Oil,3 BE-B8,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/21/2017 0:00,99.08,N/A,9.3,0,135.42625,61,42.63,42.24,0.39,Rod Pump,9.51,100,N/A,83,125,1.5 PSI / 87*F,80,0,,Gross,,
California Heavy Oil,3 JE-V26,Lost Hills,2 Phase 24 Hour,20207-270-40S,3/21/2017 0:00,93.75,N/A,9.4,0,129.67,132,333.5,312.66,20.84,Rod Pump,7.08,100,N/A,209,135,4 PSI / 218*F,70,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/21/2017 0:00,56.27,11.7,9.3,0,159.57625,146,77.21,43.45,33.76,Rod Pump,11.7,54,N/A,163,285,3.5 PSI / 197*F,85,0,,Gross,,
California Heavy Oil,2 ET-Q18A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/21/2017 0:00,62.24,11.3,9.3,0,151.32625,103,34.22,21.3,12.92,Rod Pump,7.23,54,N/A,157,145,4.5 PSI / 198*F,85,0,,Gross,,
California Heavy Oil,2 ET-Q16A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/21/2017 0:00,58.3,11.7,9.2,0,149.295,85,10.62,6.19,4.43,Rod Pump,7.43,48,N/A,102,175,4.5 PSI / 78*F,85,0,,Gross,,
CR Elk Hills,54E-35S,Elk Hills,2 Phase 24 Hour,20295-228-41S,3/22/2017 0:00,13.31,27.2,N/A,0,114.87,79,37.38,4.98,32.4,Rod Pump,7.8,87,N/A,82,120,6,65,0,,Gross,John Goldman,20170321
California Heavy Oil,3 BEW-B11,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/22/2017 0:00,96.72,N/A,9.2,0,135.42625,61,5.7,5.51,0.19,Rod Pump,7.92,48,N/A,83,125,1 PSI / 64*F,80,0,,Gross,,
California Heavy Oil,3 BE-E11,Lost Hills,2 Phase 24 Hour,20246-228-41S,3/22/2017 0:00,99.6,N/A,9.3,0,137.37,53,198.74,197.95,0.79,Hydralic Lift,9,56,N/A,72,110,-2 PSI /  48*F,80,0,,Gross,,
California Heavy Oil,34 BT-W19,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/22/2017 0:00,54.35,13.4,9.1,0,131.57625,117,61.62,33.49,28.13,Rod Pump,8.45,48,N/A,156,155,3 PSI / 98*F,80,0,,Gross,,
California Heavy Oil,34 BT-N22,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/22/2017 0:00,98.23,N/A,9.1,0,139.32625,151,111.29,109.32,1.97,Rod Pump,10.43,42,N/A,203,140,4 PSI / 206*F,80,0,,Gross,,
California Heavy Oil,34 BT-P25,Lost Hills,2 Phase 24 Hour,20206-250-36S,3/22/2017 0:00,62.84,13.5,9.2,0,135.42625,201,221.77,139.36,82.41,Rod Pump,12.02,55,N/A,211,140,2.5 PSI / 196*F,80,0,,Gross,,
California Heavy Oil,2 LT-F3B,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/22/2017 0:00,65.58,13.4,9.3,0,135.42625,62,24.3,15.94,8.36,Rod Pump,7.43,85,N/A,196,155,2 PSI / 203*F,80,0,,Gross,,
California Heavy Oil,2 LT-F4B,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/22/2017 0:00,72.5,13.6,9.2,0,133.495,83,66.6,48.29,18.31,Rod Pump,13.96,54,N/A,183,150,4 PSI/ 216*F,80,0,,Gross,,
California Heavy Oil,2 GT-G6,Lost Hills,2 Phase 24 Hour,20248-228-41S,3/22/2017 0:00,54.72,13.7,9.3,0,135.42625,58,28.07,15.36,12.71,Rod Pump,9.87,48,N/A,148,155,4.5 PSI / 9 3*F,80,0,,Gross,,
California Heavy Oil,2 JT-G9,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/22/2017 0:00,59.41,13.5,9.2,0,137.37,82,25.14,14.94,10.2,Rod Pump,10.43,48,N/A,172,135,4.5 PSI / 212*F,80,0,,Gross,,
California Heavy Oil,34 ET-L15,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/22/2017 0:00,65.13,13.2,9.1,0,139.32625,158,109.47,71.3,38.17,Hydralic Lift,8.3,44,N/A,186,190,3 PSI / 192*F,85,0,,Gross,,
California Heavy Oil,34 ET-H18,Lost Hills,2 Phase 24 Hour,20330-228-41S,3/22/2017 0:00,61.71,14,9.2,0,139.32625,96,41.83,25.81,16.02,Rod Pump,8.39,88,N/A,126,145,-4 PSI / 113*F,85,0,,Gross,,
California Heavy Oil,3 FE-R24A,Lost Hills,2 Phase 24 Hour,20207-270-40S,3/22/2017 0:00,58.04,12.6,9.2,0,131.57625,73,68.78,39.92,28.86,Rod Pump,6.27,100,N/A,192,125,2.5 PSI/ 205*F,70,0,,Gross,,
California Heavy Oil,11 CEW-B19,Lost Hills,2 Phase 24 Hour,20207-270-40S,3/22/2017 0:00,95.73,N/A,9.3,0,143.27625,73,732.34,701.07,31.27,Rod Pump,9.72,144,N/A,112,155,4.5 PSI/101*F,100,0,,Gross,,
California Heavy Oil,2 ET-R19A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/22/2017 0:00,60.06,13.6,9.2,0,151.32625,146,92.25,55.41,36.84,Rod Pump,7.46,54,N/A,186,160,4 PSI / 213*F,85,0,,Gross,,
California Heavy Oil,2 ET-S16A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/22/2017 0:00,68.14,13.5,8.9,0,151.32625,101,61.8,42.11,19.69,Rod Pump,7.79,54,N/A,172,140,3.5 PSI/      126*F,85,0,,Gross,,
California Heavy Oil,2 ET-Q14A,Lost Hills,2 Phase 24 Hour,20521-228-41S,3/22/2017 0:00,56.76,13.9,9.3,0,147.27625,89,31.52,17.89,13.63,Rod Pump,7.14,54,N/A,108,160,3.5 PSI / 112*F,85,0,,Gross,,
California Heavy Oil,34 ET-H18,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/7/2013 0:00,96.15,2.6,9.1,,133.495,48,19.25,18.51,0.74,Rod Pump,8.47,88,N/A,67,125,5 PSI/49*F,90,0,,Gross,,
California Heavy Oil,34 ET-I18,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/8/2013 0:00,99.54,2.6,9,,118.495,32,0.6,0.6,0,Rod Pump,8.1,40,N/A,19,150,7 PSI/11*F,90,0,,Gross,,
California Heavy Oil,34 BT-R22,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/6/2013 0:00,61.11,14.8,9.5,0,122.17,156,206.02,125.9,80.12,Hydralic Lift,10.98,44,N/A,208,90,2 PSI/143*F,100,0,,Gross,,
California Heavy Oil,2 ET-J14,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/6/2013 0:00,92.65,2.6,9.1,,111.295,132,194,179.74,14.26,Rod Pump,11.79,"48""",N/A,200,95,1 PSI/40*F,60,0,,Gross,,
California Heavy Oil,34 BT-O18,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/6/2013 0:00,59.38,12.4,110.5,,129.67,58,19.79,11.75,8.04,Hydralic Lift,5.1,44,N/A,58,130,-2 PSI/40*F,85,0,,Gross,,
California Heavy Oil,34 ET-G17,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/9/2013 0:00,99.9,2.6,9,,141.295,28,4.33,4.33,0,Rod Pump,9.75,49,N/A,64,105,1,95,0,,Gross,,
California Heavy Oil,2 ET-R16,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/10/2013 0:00,56.57,12.5,8.5,0,114.87,73,5.56,3.15,2.41,Rod Pump,7.15,45,N/A,82,260,1 PSI / 78*F,76,0,,Gross,,
California Heavy Oil,11 CEW-A16,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/10/2013 0:00,92.22,NA,9.1,0,125.895,103,388.76,358.51,30.25,Rod Pump,11.72,86,N/A,110,95,2.5 PSI / 52*F,80,0,,Gross,,
California Heavy Oil,11 AT-D21,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/10/2013 0:00,89.8,NA,8.8,0,124.02625,67,22.82,20.49,2.33,Rod Pump,10.07,48,N/A,168,105,-2 PSI / 73*F,76,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/10/2013 0:00,76.26,10.9,9.2,0,116.67625,121,109.4,83.43,25.97,Rod Pump,11.81,54,N/A,181,110,3 PSI / 41*F,76,0,,Gross,,
California Heavy Oil,2 LT-F4,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/10/2013 0:00,65.57,2.6,9.2,,129.67,77,39.77,26.08,13.69,Rod Pump,8.88,54,N/A,198,40,-2 PSI/205*F,80,0,,Gross,,
California Heavy Oil,2 ET-J7,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/10/2013 0:00,58.46,2.6,9.3,,97.495,72,15.13,8.84,6.29,Rod Pump,7.43,"48""",N/A,148,110,2 PSI/213*F,70,0,,Gross,,
California Heavy Oil,2 LT-F5,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/10/2013 0:00,93.48,2.6,9.4,,149.295,110,91.89,85.9,5.99,Rod Pump,7.94,55,N/A,150,90,-8 PSI/51*F,90,0,,Gross,,
California Heavy Oil,25-66,Kern Front,2 Phase 24 Hour,20322-500-36V,12/10/2013 0:00,99.49,15.7,9.7,0,196.52,179,921.6,916.9,4.7,Rod Pump,7.27,168,N/A,212,205,16.6,140,0,,Gross,Chad Hicks,
California Heavy Oil,2 ET-K7,Lost Hills,2 Phase 24 Hour,20299-228-41S,12/10/2013 0:00,62.5,2.6,9.2,,100.87,141,135.92,84.95,50.97,Rod Pump,10.81,"48""",N/A,190,80,4 PSI/212*F,70,0,,Gross,,
